# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.158192411830827477e+05 8.866881346100000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 2.013040371944373474e+05 1.431356568884900000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.260005920118680806e+05 2.307367852933800000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.783673029369520373e+04 3.716101821545400000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.592466063691316958e+04 5.981694773000700000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.653447667495135101e+04 9.638491874314600000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.423240797551548894e+04 1.549218697183090000e+14
1.430113377060666835e+01 1.450873886517538658e+01 7.034087171273079548e+03 2.482972590061220000e+14
1.450873886517538658e+01 1.471634395974410481e+01 3.087360980758481219e+03 3.990985765239940000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.140860726186912188e+03 6.386791754385960000e+14
1.492394905431282126e+01 1.513155414888153949e+01 3.231698484635174964e+02 1.015385541795665000e+15
1.513155414888153949e+01 1.533915924345025772e+01 6.202282422424934794e+01 1.603725806451612000e+15
1.533915924345025772e+01 1.554676433801897595e+01 9.002213004740070801e+00 2.690444444444444000e+15
1.554676433801897595e+01 1.575436943258769418e+01 1.000185322271411881e+00 3.866300000000000000e+15
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
