# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.779493351814582711e+05 8.852654369984000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.683753340510032722e+05 1.428876158130100000e+13
1.326310829776307898e+01 1.347071339233179721e+01 9.966989691123482771e+04 2.301086497881700000e+13
1.347071339233179721e+01 1.367831848690051544e+01 5.710917851320970658e+04 3.699992400197400000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.098769464279330350e+04 5.958144764745900000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.571712728884522767e+04 9.566077842323600000e+13
1.409352867603795190e+01 1.430113377060666835e+01 6.960906826579252083e+03 1.542122519798410000e+14
1.430113377060666835e+01 1.450873886517538658e+01 2.957684748133168796e+03 2.467349678293260000e+14
1.450873886517538658e+01 1.471634395974410481e+01 9.440381542869425857e+02 3.939331071049840000e+14
1.471634395974410481e+01 1.492394905431282126e+01 2.181672654078340656e+02 6.256444954128440000e+14
1.492394905431282126e+01 1.513155414888153949e+01 5.102712564118601080e+01 1.000645686274509000e+15
1.513155414888153949e+01 1.533915924345025772e+01 4.001523396173770841e+00 1.535400000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
