# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.146753567171644245e+05 8.827075099950000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.212711796264075383e+05 1.424008116657600000e+13
1.326310829776307898e+01 1.347071339233179721e+01 6.542433853182532766e+04 2.290395472723600000e+13
1.347071339233179721e+01 1.367831848690051544e+01 3.329375973872077884e+04 3.677177774416900000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.546164086470386428e+04 5.910745375966700000e+13
1.388592358146923367e+01 1.409352867603795190e+01 6.472572315109527153e+03 9.505390451092800000e+13
1.409352867603795190e+01 1.430113377060666835e+01 2.266232879103321466e+03 1.521738920831490000e+14
1.430113377060666835e+01 1.450873886517538658e+01 6.370197960376818855e+02 2.433691352201250000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.361521400172979384e+02 3.859567647058820000e+14
1.471634395974410481e+01 1.492394905431282126e+01 2.201733262913995404e+01 6.047650000000000000e+14
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
