# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 5.961240939557350794e+04 8.734760235552000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 2.453252868704767025e+04 1.404456514543400000e+13
1.326310829776307898e+01 1.347071339233179721e+01 8.929698623905544082e+03 2.247241310251100000e+13
1.347071339233179721e+01 1.367831848690051544e+01 2.720322052536830142e+03 3.601294113291300000e+13
1.367831848690051544e+01 1.388592358146923367e+01 7.014638626511247139e+02 5.741597564469900000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.324574137406041530e+02 9.082623484848400000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.302907145933304456e+01 1.589838461538460000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.001645853591364155e+00 2.353700000000000000e+14
1.450873886517538658e+01 1.471634395974410481e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.471634395974410481e+01 1.492394905431282126e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
