# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.379775603177224693e+05 8.835894778240000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.375171233350106922e+05 1.426788243064700000e+13
1.326310829776307898e+01 1.347071339233179721e+01 7.674484188931791869e+04 2.294531767803000000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.085196090212965646e+04 3.687808299849600000e+13
1.367831848690051544e+01 1.388592358146923367e+01 2.003440218300985725e+04 5.936928177349700000e+13
1.388592358146923367e+01 1.409352867603795190e+01 8.907645277706091292e+03 9.523840482090500000e+13
1.409352867603795190e+01 1.430113377060666835e+01 3.540178934664615099e+03 1.520682078142690000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.164869467916213125e+03 2.426179277730000000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.602894335565255233e+02 3.883577692307690000e+14
1.471634395974410481e+01 1.492394905431282126e+01 5.404121371308583832e+01 6.299087037037030000e+14
1.492394905431282126e+01 1.513155414888153949e+01 7.003923450962459718e+00 9.356171428571420000e+14
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
