# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.769957952737067244e+05 9.588059076869000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 9.282412364723032806e+04 1.537929273733200000e+13
1.329664856884739343e+01 1.350239031502253795e+01 4.674771242239447747e+04 2.462257253079700000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.164640023092158299e+04 3.937377322849300000e+13
1.370813206119768424e+01 1.391387380737282875e+01 8.837452688213214060e+03 6.290581953604700000e+13
1.391387380737282875e+01 1.411961555354797326e+01 3.043418495222180809e+03 1.000687319485650000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.971278390494841233e+02 1.601794189944130000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.602649488371943391e+02 2.544866875000000000e+14
1.453109904589826229e+01 1.473684079207340680e+01 2.502997281875354929e+01 3.848348000000000000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.000887808474351104e+00 5.654300000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
