# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.515972588460113329e+05 9.569187598325000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 7.664857606132060755e+04 1.534593603919700000e+13
1.329664856884739343e+01 1.350239031502253795e+01 3.693131996884732507e+04 2.456778239816100000e+13
1.350239031502253795e+01 1.370813206119768424e+01 1.617782111848054774e+04 3.930294926227900000e+13
1.370813206119768424e+01 1.391387380737282875e+01 5.970482532966091640e+03 6.257704157549200000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.858369356357737615e+03 9.991536447084200000e+13
1.411961555354797326e+01 1.432535729972311778e+01 4.941929308111929799e+02 1.566234279918860000e+14
1.432535729972311778e+01 1.453109904589826229e+01 7.512277916049872317e+01 2.582272000000000000e+14
1.453109904589826229e+01 1.473684079207340680e+01 5.005960237599377471e+00 3.876520000000000000e+14
1.473684079207340680e+01 1.494258253824855132e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
