# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.975340820693107089e+05 9.638683619831000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.816557392910364724e+05 1.547633256606500000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.094328774217929895e+05 2.478731030280600000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.295242322071560920e+04 3.980513553031500000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.450899947244384384e+04 6.372387283422100000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.771168773922097171e+04 1.020904820416940000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.119976102157120295e+03 1.632575373410690000e+14
1.432535729972311778e+01 1.453109904589826229e+01 3.400551358062813051e+03 2.586367687776140000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.120264433375124554e+03 4.151408936550490000e+14
1.473684079207340680e+01 1.494258253824855132e+01 3.192525294840298216e+02 6.549581504702190000e+14
1.494258253824855132e+01 1.514832428442369761e+01 4.802701245766153448e+01 1.014226666666666000e+15
1.514832428442369761e+01 1.535406603059884212e+01 7.002817564584825405e+00 1.558442857142857000e+15
1.535406603059884212e+01 1.555980777677398663e+01 1.000286370221201038e+00 2.411200000000000000e+15
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
