# logM_lo logM_hi N Mave
1.288948740230025969e+01 1.309501303218524626e+01 2.657116532006842391e+01 9.518123076923000000e+12
1.309501303218524626e+01 1.330053866207023461e+01 3.042212694388276351e+00 1.666200000000000000e+13
1.330053866207023461e+01 1.350606429195522118e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350606429195522118e+01 1.371158992184020775e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.371158992184020775e+01 1.391711555172519432e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.391711555172519432e+01 1.412264118161018089e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.412264118161018089e+01 1.432816681149516924e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.432816681149516924e+01 1.453369244138015581e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.453369244138015581e+01 1.473921807126514238e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473921807126514238e+01 1.494474370115013073e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.494474370115013073e+01 1.515026933103511730e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.515026933103511730e+01 1.535579496092010388e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535579496092010388e+01 1.556132059080509045e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.556132059080509045e+01 1.576684622069007702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576684622069007702e+01 1.597237185057506537e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597237185057506537e+01 1.617789748046005371e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617789748046005371e+01 1.638342311034503851e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638342311034503851e+01 1.658894874023002686e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658894874023002686e+01 1.679447437011501165e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679447437011501165e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
