# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.538945000568040123e+05 9.622084113920000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.468259989795800939e+05 1.543187965824000000e+13
1.329664856884739343e+01 1.350239031502253795e+01 8.290005190731228504e+04 2.476910306250500000e+13
1.350239031502253795e+01 1.370813206119768424e+01 4.436953045650924469e+04 3.967891890051500000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.210898820434086156e+04 6.342276041998000000e+13
1.391387380737282875e+01 1.411961555354797326e+01 9.968832957641976463e+03 1.011819132360340000e+14
1.411961555354797326e+01 1.432535729972311778e+01 3.891165878773700115e+03 1.615939180834620000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.298125821576041744e+03 2.575997916666660000e+14
1.453109904589826229e+01 1.473684079207340680e+01 3.193614515452177898e+02 4.136872413793100000e+14
1.473684079207340680e+01 1.494258253824855132e+01 4.903954993646423333e+01 6.388583673469380000e+14
1.494258253824855132e+01 1.514832428442369761e+01 5.002840595542581426e+00 1.001980000000000000e+15
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
