# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 3.110387606839298387e+05 9.640764673363000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.915123823436904931e+05 1.548368411039600000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.175918500774281420e+05 2.479208627444200000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.925773631917826424e+04 3.980911759317100000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.924889518811395101e+04 6.378849510983600000e+13
1.391387380737282875e+01 1.411961555354797326e+01 2.057032122942267961e+04 1.020935655821660000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.015972988173457634e+04 1.633637430939220000e+14
1.432535729972311778e+01 1.453109904589826229e+01 4.465233398039431449e+03 2.612132189322560000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.529714962880502299e+03 4.187544371727740000e+14
1.473684079207340680e+01 1.494258253824855132e+01 4.893835318560100518e+02 6.627552556237210000e+14
1.494258253824855132e+01 1.514832428442369761e+01 9.805389546895416686e+01 1.044588775510204000e+15
1.514832428442369761e+01 1.535406603059884212e+01 1.000372279938948594e+01 1.722490000000000000e+15
1.535406603059884212e+01 1.555980777677398663e+01 1.000274904382530305e+00 2.540900000000000000e+15
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
