# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.763231009177989326e+05 9.626904523386000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.657104630697385583e+05 1.544869453189100000e+13
1.329664856884739343e+01 1.350239031502253795e+01 9.582549719658867980e+04 2.477987486689600000e+13
1.350239031502253795e+01 1.370813206119768424e+01 5.353379739977399731e+04 3.970461863912500000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.814025274274383628e+04 6.356082501874700000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.354174252482198608e+04 1.017766743479540000e+14
1.411961555354797326e+01 1.432535729972311778e+01 5.771527568223484195e+03 1.626506339006590000e+14
1.432535729972311778e+01 1.453109904589826229e+01 2.102429808710088764e+03 2.588554025726530000e+14
1.453109904589826229e+01 1.473684079207340680e+01 6.637520474184735804e+02 4.131074057315230000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.361100448765068620e+02 6.367995588235290000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.600881594925020224e+01 1.042043750000000000e+15
1.514832428442369761e+01 1.535406603059884212e+01 1.000319426746772988e+00 2.096100000000000000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
