# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 3.440387790784271056e+04 9.453673263620000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.243573272464858201e+04 1.514220546938700000e+13
1.329664856884739343e+01 1.350239031502253795e+01 3.843963515030020062e+03 2.407369058885300000e+13
1.350239031502253795e+01 1.370813206119768424e+01 9.196859316372107287e+02 3.810933077765600000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.899577929084535981e+02 6.089168253968200000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.806520334336322975e+01 9.348361111111100000e+13
1.411961555354797326e+01 1.432535729972311778e+01 2.005446227838073359e+00 1.346400000000000000e+14
1.432535729972311778e+01 1.453109904589826229e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.453109904589826229e+01 1.473684079207340680e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473684079207340680e+01 1.494258253824855132e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
