# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.287214583087136270e+05 9.607393357188000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.282056898661276064e+05 1.540893748268200000e+13
1.329664856884739343e+01 1.350239031502253795e+01 7.038350026340511977e+04 2.469707514425900000e+13
1.350239031502253795e+01 1.370813206119768424e+01 3.586500828129510774e+04 3.959691668538600000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.697912838637145978e+04 6.324482806581400000e+13
1.391387380737282875e+01 1.411961555354797326e+01 6.942583187903322141e+03 1.010573493279370000e+14
1.411961555354797326e+01 1.432535729972311778e+01 2.521982844973196734e+03 1.601400397456280000e+14
1.432535729972311778e+01 1.453109904589826229e+01 7.131815292567366669e+02 2.537897191011230000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.631896423501786444e+02 3.998979754601220000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.701369572112069051e+01 6.404052941176470000e+14
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
