# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.021251082375689293e+05 9.601163149008000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.103141162777737190e+05 1.540235313601100000e+13
1.329664856884739343e+01 1.350239031502253795e+01 5.792319504597809282e+04 2.464788791599800000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.833922083502746682e+04 3.951234777355200000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.232752653795045626e+04 6.300712635526200000e+13
1.391387380737282875e+01 1.411961555354797326e+01 4.893672680557456260e+03 1.006681945868360000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.481500143335079656e+03 1.609768470906630000e+14
1.432535729972311778e+01 1.453109904589826229e+01 3.485753824657525684e+02 2.549848850574710000e+14
1.453109904589826229e+01 1.473684079207340680e+01 6.707863565342522350e+01 3.954601492537310000e+14
1.473684079207340680e+01 1.494258253824855132e+01 4.003418967575314902e+00 5.936200000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
