2.614619e+06	1.261521e+06	7.403997e+05	3.847017e+05	1.688839e+05	6.304610e+04	1.512440e+04	2.140871e+03	9.537975e+00	0.000000e+00	
1.261521e+06	8.655258e+05	4.189940e+05	2.258156e+05	9.334569e+04	3.679253e+04	7.950112e+03	8.994722e+02	-1.190444e+01	0.000000e+00	
7.403997e+05	4.189940e+05	3.155263e+05	1.335148e+05	5.752102e+04	2.143592e+04	5.078326e+03	8.501624e+02	1.582255e+01	0.000000e+00	
3.847017e+05	2.258156e+05	1.335148e+05	1.002892e+05	2.994435e+04	1.194915e+04	2.820373e+03	4.434622e+02	3.554567e+01	0.000000e+00	
1.688839e+05	9.334569e+04	5.752102e+04	2.994435e+04	2.700651e+04	4.979308e+03	1.157241e+03	1.400443e+02	1.826504e+00	0.000000e+00	
6.304610e+04	3.679253e+04	2.143592e+04	1.194915e+04	4.979308e+03	5.107472e+03	4.711853e+02	1.044655e+02	-1.612080e+00	0.000000e+00	
1.512440e+04	7.950112e+03	5.078326e+03	2.820373e+03	1.157241e+03	4.711853e+02	7.511531e+02	2.962757e+01	-1.565296e+00	0.000000e+00	
2.140871e+03	8.994722e+02	8.501624e+02	4.434622e+02	1.400443e+02	1.044655e+02	2.962757e+01	6.861377e+01	-3.801155e-01	0.000000e+00	
9.537975e+00	-1.190444e+01	1.582255e+01	3.554567e+01	1.826504e+00	-1.612080e+00	-1.565296e+00	-3.801155e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
