1.840805e+06	8.536630e+05	3.777890e+05	1.435218e+05	4.423813e+04	7.480816e+03	4.588735e+02	3.447355e+01	0.000000e+00	0.000000e+00	
8.536630e+05	5.574938e+05	2.123362e+05	8.103811e+04	2.584903e+04	4.205085e+03	3.064998e+02	1.268806e+01	0.000000e+00	0.000000e+00	
3.777890e+05	2.123362e+05	1.348959e+05	3.662278e+04	1.172679e+04	2.374276e+03	1.402412e+02	1.980499e+00	0.000000e+00	0.000000e+00	
1.435218e+05	8.103811e+04	3.662278e+04	2.628267e+04	4.780233e+03	7.961003e+02	3.156908e+01	-1.814808e+00	0.000000e+00	0.000000e+00	
4.423813e+04	2.584903e+04	1.172679e+04	4.780233e+03	4.255109e+03	3.419149e+02	1.344439e+01	1.463932e+00	0.000000e+00	0.000000e+00	
7.480816e+03	4.205085e+03	2.374276e+03	7.961003e+02	3.419149e+02	4.825069e+02	8.430767e+00	2.397652e-01	0.000000e+00	0.000000e+00	
4.588735e+02	3.064998e+02	1.402412e+02	3.156908e+01	1.344439e+01	8.430767e+00	2.906617e+01	9.376183e-01	0.000000e+00	0.000000e+00	
3.447355e+01	1.268806e+01	1.980499e+00	-1.814808e+00	1.463932e+00	2.397652e-01	9.376183e-01	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
