2.883533e+06	1.423620e+06	8.591805e+05	4.835261e+05	2.477571e+05	1.038960e+05	3.479487e+04	7.485716e+03	4.853373e+02	0.000000e+00	
1.423620e+06	9.942143e+05	4.885156e+05	2.724756e+05	1.396152e+05	5.736708e+04	1.979631e+04	3.925646e+03	2.804044e+02	0.000000e+00	
8.591805e+05	4.885156e+05	3.865220e+05	1.637923e+05	8.654375e+04	3.643194e+04	1.210463e+04	2.306367e+03	1.476388e+02	0.000000e+00	
4.835261e+05	2.724756e+05	1.637923e+05	1.357135e+05	4.783795e+04	2.127704e+04	7.236896e+03	1.463297e+03	1.741007e+02	0.000000e+00	
2.477571e+05	1.396152e+05	8.654375e+04	4.783795e+04	4.199836e+04	1.077467e+04	3.414960e+03	7.441668e+02	7.346366e+01	0.000000e+00	
1.038960e+05	5.736708e+04	3.643194e+04	2.127704e+04	1.077467e+04	1.038598e+04	1.241442e+03	3.172269e+02	1.659643e+01	0.000000e+00	
3.479487e+04	1.979631e+04	1.210463e+04	7.236896e+03	3.414960e+03	1.241442e+03	2.185892e+03	7.292175e+01	1.754574e+01	0.000000e+00	
7.485716e+03	3.925646e+03	2.306367e+03	1.463297e+03	7.441668e+02	3.172269e+02	7.292175e+01	2.580711e+02	3.179325e+00	0.000000e+00	
4.853373e+02	2.804044e+02	1.476388e+02	1.741007e+02	7.346366e+01	1.659643e+01	1.754574e+01	3.179325e+00	1.264518e+01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
