2.076595e+06	9.784548e+05	4.900011e+05	1.921957e+05	6.914637e+04	1.540727e+04	1.583877e+03	-4.132928e+01	0.000000e+00	0.000000e+00	
9.784548e+05	6.792536e+05	2.760864e+05	1.098632e+05	3.934168e+04	8.392925e+03	8.672598e+02	6.485355e+00	0.000000e+00	0.000000e+00	
4.900011e+05	2.760864e+05	1.879526e+05	5.514976e+04	2.190121e+04	4.566425e+03	5.361968e+02	4.048717e+00	0.000000e+00	0.000000e+00	
1.921957e+05	1.098632e+05	5.514976e+04	3.646164e+04	8.528819e+03	2.044548e+03	1.605569e+02	-1.298046e+01	0.000000e+00	0.000000e+00	
6.914637e+04	3.934168e+04	2.190121e+04	8.528819e+03	7.475322e+03	8.031841e+02	5.254171e+01	4.520451e+00	0.000000e+00	0.000000e+00	
1.540727e+04	8.392925e+03	4.566425e+03	2.044548e+03	8.031841e+02	9.349496e+02	2.916558e+01	-4.345013e+00	0.000000e+00	0.000000e+00	
1.583877e+03	8.672598e+02	5.361968e+02	1.605569e+02	5.254171e+01	2.916558e+01	6.736037e+01	6.120834e-01	0.000000e+00	0.000000e+00	
-4.132928e+01	6.485355e+00	4.048717e+00	-1.298046e+01	4.520451e+00	-4.345013e+00	6.120834e-01	2.976597e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
