2.816676e+06	1.367594e+06	8.224656e+05	4.576568e+05	2.149675e+05	8.610882e+04	2.742822e+04	5.117146e+03	-3.468018e+01	0.000000e+00	
1.367594e+06	9.221856e+05	4.518943e+05	2.489568e+05	1.182876e+05	4.830472e+04	1.366907e+04	2.264588e+03	-1.127851e+02	0.000000e+00	
8.224656e+05	4.518943e+05	3.613748e+05	1.557174e+05	7.312116e+04	3.093309e+04	8.679764e+03	1.525764e+03	1.085376e+01	0.000000e+00	
4.576568e+05	2.489568e+05	1.557174e+05	1.225275e+05	4.027680e+04	1.785918e+04	5.181661e+03	1.109021e+03	2.359640e+01	0.000000e+00	
2.149675e+05	1.182876e+05	7.312116e+04	4.027680e+04	3.480482e+04	8.233618e+03	2.195368e+03	4.577994e+02	-2.304085e+00	0.000000e+00	
8.610882e+04	4.830472e+04	3.093309e+04	1.785918e+04	8.233618e+03	7.892272e+03	8.132873e+02	1.879642e+02	-2.594532e+00	0.000000e+00	
2.742822e+04	1.366907e+04	8.679764e+03	5.181661e+03	2.195368e+03	8.132873e+02	1.438802e+03	7.905623e+01	-4.853783e+00	0.000000e+00	
5.117146e+03	2.264588e+03	1.525764e+03	1.109021e+03	4.577994e+02	1.879642e+02	7.905623e+01	1.593678e+02	-5.029221e-01	0.000000e+00	
-3.468018e+01	-1.127851e+02	1.085376e+01	2.359640e+01	-2.304085e+00	-2.594532e+00	-4.853783e+00	-5.029221e-01	4.941502e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
