1.288527e+01	1.319674e+01	2.625420e+05	2.792855e+18
1.319674e+01	1.350821e+01	1.031300e+05	2.233097e+18
1.350821e+01	1.381969e+01	3.481200e+04	1.529371e+18
1.381969e+01	1.413116e+01	9.299000e+03	8.244860e+17
1.413116e+01	1.444263e+01	1.642000e+03	2.911793e+17
1.444263e+01	1.475411e+01	1.890000e+02	6.536368e+16
1.475411e+01	1.506558e+01	4.000000e+00	2.868730e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
