1.288527e+01	1.319674e+01	4.122170e+05	4.432850e+18
1.319674e+01	1.350821e+01	1.993510e+05	4.385210e+18
1.350821e+01	1.381969e+01	9.017000e+04	4.037283e+18
1.381969e+01	1.413116e+01	3.634100e+04	3.311342e+18
1.413116e+01	1.444263e+01	1.224500e+04	2.250992e+18
1.444263e+01	1.475411e+01	3.127000e+03	1.152518e+18
1.475411e+01	1.506558e+01	5.380000e+02	3.958297e+17
1.506558e+01	1.537705e+01	3.300000e+01	4.747120e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.831000e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
