1.288527e+01	1.319674e+01	2.976830e+05	3.173244e+18
1.319674e+01	1.350821e+01	1.236720e+05	2.687115e+18
1.350821e+01	1.381969e+01	4.470100e+04	1.972231e+18
1.381969e+01	1.413116e+01	1.346000e+04	1.198691e+18
1.413116e+01	1.444263e+01	2.782000e+03	4.931618e+17
1.444263e+01	1.475411e+01	4.120000e+02	1.440868e+17
1.475411e+01	1.506558e+01	1.900000e+01	1.236805e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
