1.288527e+01	1.319674e+01	3.800000e+03	3.763166e+16
1.319674e+01	1.350821e+01	3.240000e+02	6.393404e+15
1.350821e+01	1.381969e+01	1.400000e+01	5.659290e+14
1.381969e+01	1.413116e+01	0.000000e+00	0.000000e+00
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
