1.288527e+01	1.319674e+01	4.159700e+04	4.280861e+17
1.319674e+01	1.350821e+01	8.197000e+03	1.698968e+17
1.350821e+01	1.381969e+01	1.070000e+03	4.407035e+16
1.381969e+01	1.413116e+01	7.400000e+01	6.027930e+15
1.413116e+01	1.444263e+01	2.000000e+00	3.166900e+14
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
