1.288527e+01	1.319674e+01	1.935820e+05	2.049187e+18
1.319674e+01	1.350821e+01	6.724100e+04	1.443590e+18
1.350821e+01	1.381969e+01	1.934800e+04	8.404672e+17
1.381969e+01	1.413116e+01	3.931000e+03	3.403624e+17
1.413116e+01	1.444263e+01	5.220000e+02	9.116796e+16
1.444263e+01	1.475411e+01	3.000000e+01	9.876780e+15
1.475411e+01	1.506558e+01	1.000000e+00	7.448700e+14
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
