1.288527e+01	1.319674e+01	3.943740e+05	4.234988e+18
1.319674e+01	1.350821e+01	1.866240e+05	4.097759e+18
1.350821e+01	1.381969e+01	8.125200e+04	3.629872e+18
1.381969e+01	1.413116e+01	3.140100e+04	2.850613e+18
1.413116e+01	1.444263e+01	9.887000e+03	1.813773e+18
1.444263e+01	1.475411e+01	2.240000e+03	8.236651e+17
1.475411e+01	1.506558e+01	3.440000e+02	2.464896e+17
1.506558e+01	1.537705e+01	1.400000e+01	2.003700e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
