1.288527e+01	1.319674e+01	7.068500e+04	7.361325e+17
1.319674e+01	1.350821e+01	1.806500e+04	3.790558e+17
1.350821e+01	1.381969e+01	3.363000e+03	1.416414e+17
1.381969e+01	1.413116e+01	4.220000e+02	3.521678e+16
1.413116e+01	1.444263e+01	2.500000e+01	4.170970e+15
1.444263e+01	1.475411e+01	1.000000e+00	3.734000e+14
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
