1.288527e+01	1.319674e+01	3.454070e+05	3.719677e+18
1.319674e+01	1.350821e+01	1.696280e+05	3.731500e+18
1.350821e+01	1.381969e+01	7.884600e+04	3.539959e+18
1.381969e+01	1.413116e+01	3.308500e+04	3.024201e+18
1.413116e+01	1.444263e+01	1.180600e+04	2.176901e+18
1.444263e+01	1.475411e+01	3.261000e+03	1.210740e+18
1.475411e+01	1.506558e+01	6.190000e+02	4.600852e+17
1.506558e+01	1.537705e+01	5.300000e+01	7.636200e+16
1.537705e+01	1.568853e+01	4.000000e+00	1.083010e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
