1.288527e+01	1.319674e+01	2.818230e+05	3.015713e+18
1.319674e+01	1.350821e+01	1.247900e+05	2.727065e+18
1.350821e+01	1.381969e+01	4.973700e+04	2.209640e+18
1.381969e+01	1.413116e+01	1.663000e+04	1.493076e+18
1.413116e+01	1.444263e+01	4.278000e+03	7.739105e+17
1.444263e+01	1.475411e+01	7.070000e+02	2.532113e+17
1.475411e+01	1.506558e+01	8.400000e+01	5.913379e+16
1.506558e+01	1.537705e+01	6.000000e+00	8.111600e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
