1.288527e+01	1.319674e+01	1.035600e+04	1.047670e+17
1.319674e+01	1.350821e+01	1.399000e+03	2.839916e+16
1.350821e+01	1.381969e+01	1.160000e+02	4.681675e+15
1.381969e+01	1.413116e+01	6.000000e+00	4.775690e+14
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
