1.288527e+01	1.319674e+01	3.685920e+05	3.977010e+18
1.319674e+01	1.350821e+01	1.896460e+05	4.185430e+18
1.350821e+01	1.381969e+01	9.265600e+04	4.177370e+18
1.381969e+01	1.413116e+01	4.265900e+04	3.909505e+18
1.413116e+01	1.444263e+01	1.749400e+04	3.259696e+18
1.444263e+01	1.475411e+01	5.738000e+03	2.162367e+18
1.475411e+01	1.506558e+01	1.412000e+03	1.065731e+18
1.506558e+01	1.537705e+01	2.140000e+02	3.169401e+17
1.537705e+01	1.568853e+01	1.900000e+01	5.589680e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
