1.288527e+01	1.319674e+01	3.597880e+05	3.879263e+18
1.319674e+01	1.350821e+01	1.825890e+05	4.023617e+18
1.350821e+01	1.381969e+01	8.750000e+04	3.945457e+18
1.381969e+01	1.413116e+01	3.880700e+04	3.558493e+18
1.413116e+01	1.444263e+01	1.514700e+04	2.811803e+18
1.444263e+01	1.475411e+01	4.681000e+03	1.753204e+18
1.475411e+01	1.506558e+01	1.030000e+03	7.796005e+17
1.506558e+01	1.537705e+01	1.270000e+02	1.897479e+17
1.537705e+01	1.568853e+01	9.000000e+00	2.558270e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
