2.041847e+06	9.350306e+05	4.319027e+05	1.666780e+05	4.874934e+04	9.253688e+03	6.781280e+02	1.563444e+02	0.000000e+00	0.000000e+00	
9.350306e+05	6.047068e+05	2.310142e+05	8.878843e+04	2.714261e+04	4.322931e+03	5.127368e+02	1.185941e+02	0.000000e+00	0.000000e+00	
4.319027e+05	2.310142e+05	1.530490e+05	4.110626e+04	1.291345e+04	2.273239e+03	2.566306e+02	7.202312e+01	0.000000e+00	0.000000e+00	
1.666780e+05	8.878843e+04	4.110626e+04	3.008468e+04	5.034725e+03	9.821093e+02	1.187169e+02	3.293165e+01	0.000000e+00	0.000000e+00	
4.874934e+04	2.714261e+04	1.291345e+04	5.034725e+03	4.298557e+03	3.405211e+02	1.179723e+01	1.058086e+01	0.000000e+00	0.000000e+00	
9.253688e+03	4.322931e+03	2.273239e+03	9.821093e+02	3.405211e+02	5.158655e+02	1.180502e+01	1.403503e-01	0.000000e+00	0.000000e+00	
6.781280e+02	5.127368e+02	2.566306e+02	1.187169e+02	1.179723e+01	1.180502e+01	4.194721e+01	-2.280693e-01	0.000000e+00	0.000000e+00	
1.563444e+02	1.185941e+02	7.202312e+01	3.293165e+01	1.058086e+01	1.403503e-01	-2.280693e-01	2.976597e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
