2.343319e+06	1.101544e+06	5.258885e+05	2.412123e+05	7.653791e+04	1.841134e+04	2.502291e+03	4.809787e+02	0.000000e+00	0.000000e+00	
1.101544e+06	7.187335e+05	2.833216e+05	1.268512e+05	4.163732e+04	9.650117e+03	1.596688e+03	2.868936e+02	0.000000e+00	0.000000e+00	
5.258885e+05	2.833216e+05	1.918608e+05	6.418292e+04	2.113933e+04	4.994519e+03	8.641838e+02	1.669350e+02	0.000000e+00	0.000000e+00	
2.412123e+05	1.268512e+05	6.418292e+04	4.701960e+04	9.286343e+03	2.296970e+03	3.676555e+02	7.216737e+01	0.000000e+00	0.000000e+00	
7.653791e+04	4.163732e+04	2.113933e+04	9.286343e+03	7.532728e+03	8.308194e+02	8.508350e+01	2.969969e+01	0.000000e+00	0.000000e+00	
1.841134e+04	9.650117e+03	4.994519e+03	2.296970e+03	8.308194e+02	1.047885e+03	4.210510e+01	2.976597e+00	0.000000e+00	0.000000e+00	
2.502291e+03	1.596688e+03	8.641838e+02	3.676555e+02	8.508350e+01	4.210510e+01	1.097852e+02	6.861572e-01	0.000000e+00	0.000000e+00	
4.809787e+02	2.868936e+02	1.669350e+02	7.216737e+01	2.969969e+01	2.976597e+00	6.861572e-01	6.890812e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
