2.895283e+06	1.454777e+06	8.265707e+05	4.120454e+05	2.097153e+05	7.082676e+04	1.865797e+04	2.038043e+03	4.015657e+02	0.000000e+00	
1.454777e+06	1.021527e+06	4.758564e+05	2.395850e+05	1.179037e+05	4.109140e+04	1.120257e+04	1.011333e+03	2.225800e+02	0.000000e+00	
8.265707e+05	4.758564e+05	3.592896e+05	1.366628e+05	6.873417e+04	2.339609e+04	6.128456e+03	6.753658e+02	6.760208e+01	0.000000e+00	
4.120454e+05	2.395850e+05	1.366628e+05	1.053006e+05	3.402644e+04	1.202408e+04	2.695074e+03	3.364042e+02	7.904843e+01	0.000000e+00	
2.097153e+05	1.179037e+05	6.873417e+04	3.402644e+04	3.107954e+04	6.268820e+03	1.795317e+03	2.600224e+02	4.114604e+01	0.000000e+00	
7.082676e+04	4.109140e+04	2.339609e+04	1.202408e+04	6.268820e+03	5.720990e+03	5.019922e+02	7.719269e+01	1.134499e+01	0.000000e+00	
1.865797e+04	1.120257e+04	6.128456e+03	2.695074e+03	1.795317e+03	5.019922e+02	9.261700e+02	1.044830e+01	1.021439e+00	0.000000e+00	
2.038043e+03	1.011333e+03	6.753658e+02	3.364042e+02	2.600224e+02	7.719269e+01	1.044830e+01	8.333691e+01	3.742676e-01	0.000000e+00	
4.015657e+02	2.225800e+02	6.760208e+01	7.904843e+01	4.114604e+01	1.134499e+01	1.021439e+00	3.742676e-01	3.960999e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
