# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.839484778129565530e+05 9.438191831293000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.727946224106426525e+05 1.516282646516300000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.025614839219575952e+05 2.435348566306400000e+13
1.349494552862599939e+01 1.370112520341270468e+01 5.785367401676918234e+04 3.910577703314300000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.149884254942032567e+04 6.271340212467300000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.564354875333635209e+04 1.004853371175670000e+14
1.411348455298611704e+01 1.431966422777282233e+01 7.149629199792723739e+03 1.609698612084670000e+14
1.431966422777282233e+01 1.452584390255952940e+01 2.794535813358179894e+03 2.553404982078850000e+14
1.452584390255952940e+01 1.473202357734623469e+01 9.140219344536137669e+02 4.118139211391010000e+14
1.473202357734623469e+01 1.493820325213293998e+01 2.321816090286839085e+02 6.511594827586200000e+14
1.493820325213293998e+01 1.514438292691964705e+01 4.302343061016400583e+01 1.035907674418604000e+15
1.514438292691964705e+01 1.535056260170635234e+01 3.001178745259802660e+00 1.575300000000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
