# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 6.172686097431279632e+04 9.304341740066000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.567292469397484092e+04 1.490688062947200000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.355544667747641142e+03 2.383722259423200000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.805108626224423006e+03 3.803850951526000000e+13
1.370112520341270468e+01 1.390730487819941175e+01 7.075310632770587063e+02 6.046782386363600000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.354699512650209954e+02 9.643219259259200000e+13
1.411348455298611704e+01 1.431966422777282233e+01 1.603855337104939238e+01 1.543306250000000000e+14
1.431966422777282233e+01 1.452584390255952940e+01 2.003705691853597148e+00 2.159900000000000000e+14
1.452584390255952940e+01 1.473202357734623469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473202357734623469e+01 1.493820325213293998e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
