# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 1.961039635710153379e+05 9.402142670453000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.071596455089625233e+05 1.509893598279900000e+13
1.328876585383929410e+01 1.349494552862599939e+01 5.556039120210290275e+04 2.420384394661200000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.673877038173496112e+04 3.875944945386000000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.176250658267345534e+04 6.210269713797500000e+13
1.390730487819941175e+01 1.411348455298611704e+01 4.292538225007996516e+03 9.943267134174800000e+13
1.411348455298611704e+01 1.431966422777282233e+01 1.391294996217156722e+03 1.572932276657060000e+14
1.431966422777282233e+01 1.452584390255952940e+01 3.295405380520364247e+02 2.519260486322180000e+14
1.452584390255952940e+01 1.473202357734623469e+01 5.306098740646746137e+01 3.975098113207540000e+14
1.473202357734623469e+01 1.493820325213293998e+01 6.005024274153661246e+00 5.972800000000000000e+14
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
