# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.429811072366005392e+05 9.421489131102000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.404602051553613273e+05 1.513300164023200000e+13
1.328876585383929410e+01 1.349494552862599939e+01 7.878722653818267281e+04 2.427992548662500000e+13
1.349494552862599939e+01 1.370112520341270468e+01 4.145355079663406650e+04 3.896919610320100000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.018330418402341820e+04 6.238891132686000000e+13
1.390730487819941175e+01 1.411348455298611704e+01 8.949265253444487826e+03 9.960991725529700000e+13
1.411348455298611704e+01 1.431966422777282233e+01 3.477149901731029331e+03 1.594061602767360000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.063730919763453130e+03 2.545223163841800000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.723112224978038398e+02 4.003968014705880000e+14
1.473202357734623469e+01 1.493820325213293998e+01 5.604459868686240043e+01 6.369394642857140000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.000597341809389196e+00 9.208000000000000000e+14
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
