# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.653034453082216787e+05 9.432341676615000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.567304284209821781e+05 1.516077986219900000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.057903121185499185e+04 2.430654478635700000e+13
1.349494552862599939e+01 1.370112520341270468e+01 4.958346756154108152e+04 3.899270401137400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.579959967547605629e+04 6.244642525512100000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.208470113096457681e+04 1.001575335436730000e+14
1.411348455298611704e+01 1.431966422777282233e+01 5.113927016964035829e+03 1.604168522148170000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.741823262573027932e+03 2.558014951121330000e+14
1.452584390255952940e+01 1.473202357734623469e+01 5.215863016658942115e+02 4.090084261036460000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.080833272219041135e+02 6.633528703703700000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.300731392994572921e+01 9.942815384615380000e+14
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
