# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.154933225510609918e+05 9.451492102229000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.989647433337686234e+05 1.519747758422800000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.243257640536770195e+05 2.441800215331600000e+13
1.349494552862599939e+01 1.370112520341270468e+01 7.449821357356860244e+04 3.920921087635300000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.347345488742086309e+04 6.287553962970600000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.404255047317551725e+04 1.008310110174440000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.251699685721290552e+04 1.618067288597050000e+14
1.431966422777282233e+01 1.452584390255952940e+01 5.846388028701867370e+03 2.588865787219460000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.323587967756247508e+03 4.138588711762170000e+14
1.473202357734623469e+01 1.493820325213293998e+01 8.136280751718613828e+02 6.622435178351780000e+14
1.493820325213293998e+01 1.514438292691964705e+01 2.001074839744895542e+02 1.054438150000000000e+15
1.514438292691964705e+01 1.535056260170635234e+01 2.600961812983570098e+01 1.701873076923077000e+15
1.535056260170635234e+01 1.555674227649305763e+01 4.001067569227077847e+00 2.586400000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
