# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.231488344938164228e+05 9.458228053457000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.059240346092731925e+05 1.520673907386500000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.301669514470948634e+05 2.440613587327700000e+13
1.349494552862599939e+01 1.370112520341270468e+01 7.993164646878100757e+04 3.918665235851400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.748577128753128636e+04 6.293267925766000000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.710264453699992373e+04 1.010419873389600000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.432616391790009038e+04 1.619665150773100000e+14
1.431966422777282233e+01 1.452584390255952940e+01 7.182515291337426788e+03 2.594162906149770000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.998332635825730449e+03 4.149674257095150000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.108858105797570715e+03 6.601437454873640000e+14
1.493820325213293998e+01 1.514438292691964705e+01 3.351814006410798470e+02 1.044276358208955000e+15
1.514438292691964705e+01 1.535056260170635234e+01 5.902240714418578449e+01 1.645484745762712000e+15
1.535056260170635234e+01 1.555674227649305763e+01 9.002400015859624460e+00 2.589200000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
