# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.200201706711466541e+05 9.413020855875000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.236160769907851791e+05 1.512375852867500000e+13
1.328876585383929410e+01 1.349494552862599939e+01 6.682825757074409921e+04 2.422818882186600000e+13
1.349494552862599939e+01 1.370112520341270468e+01 3.369854541561840597e+04 3.884667816263700000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.574177978127637107e+04 6.228472965209000000e+13
1.390730487819941175e+01 1.411348455298611704e+01 6.297328167403035877e+03 9.942489021669800000e+13
1.411348455298611704e+01 1.431966422777282233e+01 2.264344697018096667e+03 1.579551438689680000e+14
1.431966422777282233e+01 1.452584390255952940e+01 6.250215226153493404e+02 2.530673397435890000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.171349918321805887e+02 3.961304273504270000e+14
1.473202357734623469e+01 1.493820325213293998e+01 2.301921910051920861e+01 5.988956521739130000e+14
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
