# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.014246718835390056e+05 9.444799103129000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.862948162467285583e+05 1.518696089038500000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.140348812772010715e+05 2.437059285246000000e+13
1.349494552862599939e+01 1.370112520341270468e+01 6.657986266311553482e+04 3.910606221166700000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.733800664317612973e+04 6.277904093441300000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.977836062628424042e+04 1.006282090604700000e+14
1.411348455298611704e+01 1.431966422777282233e+01 9.672521786615683595e+03 1.607674777202070000e+14
1.431966422777282233e+01 1.452584390255952940e+01 4.212821379147881999e+03 2.561327270565850000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.515694521818425983e+03 4.118615455746360000e+14
1.473202357734623469e+01 1.493820325213293998e+01 4.583601953012314993e+02 6.472800000000000000e+14
1.493820325213293998e+01 1.514438292691964705e+01 9.505218725481121567e+01 1.025197052631579000e+15
1.514438292691964705e+01 1.535056260170635234e+01 1.200464197457798754e+01 1.607158333333333000e+15
1.535056260170635234e+01 1.555674227649305763e+01 2.000579977628909045e+00 2.325300000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
