# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 9.476309619822553941e+03 9.171796030204000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.559533049046508040e+03 1.468530781435900000e+13
1.328876585383929410e+01 1.349494552862599939e+01 5.295751502930024799e+02 2.324948091603000000e+13
1.349494552862599939e+01 1.370112520341270468e+01 8.764116915963501242e+01 3.703825287356300000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.809162611400120113e+01 5.936205555555500000e+13
1.390730487819941175e+01 1.411348455298611704e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.411348455298611704e+01 1.431966422777282233e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.431966422777282233e+01 1.452584390255952940e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.452584390255952940e+01 1.473202357734623469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473202357734623469e+01 1.493820325213293998e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
