# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.146037649698422756e+05 8.534046674092000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.998512531219877128e+05 1.380375501800000000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.273622125936522643e+05 2.228178333214300000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.974631755097034329e+04 3.600124281222700000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.831430125745755504e+04 5.802708123115300000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.796639056625952435e+04 9.363404667264500000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.547382159981549921e+04 1.510578787486230000e+14
1.428974256934171194e+01 1.449822391016157930e+01 7.973352192928943623e+03 2.437997186283130000e+14
1.449822391016157930e+01 1.470670525098144843e+01 3.566810192032884061e+03 3.926919927027780000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.466080786983575081e+03 6.319035767918080000e+14
1.491518659180131579e+01 1.512366793262118492e+01 4.772447795333946488e+02 1.006225870020964000e+15
1.512366793262118492e+01 1.533214927344105405e+01 1.330471176899575028e+02 1.618000751879699000e+15
1.533214927344105405e+01 1.554063061426092140e+01 2.100520079493771419e+01 2.560438095238095000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
