# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.972572044853675179e+05 8.519731729146000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.846823622781945451e+05 1.378895623458000000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.139139151230811694e+05 2.225676096903400000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.900537927373489947e+04 3.590370549694200000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.919134257816671015e+04 5.790174664786500000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.150342932774439760e+04 9.335228348807900000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.107099669656561855e+04 1.504142096686580000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.061883635334038445e+03 2.421397902651360000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.989137517117422703e+03 3.897389984901860000e+14
1.470670525098144843e+01 1.491518659180131579e+01 6.825087811863544403e+02 6.229420674486800000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.920985922904221468e+02 1.005355312500000000e+15
1.512366793262118492e+01 1.533214927344105405e+01 3.301195981374812050e+01 1.571484848484848000e+15
1.533214927344105405e+01 1.554063061426092140e+01 4.001028540992137117e+00 2.440075000000000000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
