# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.833990216491824831e+05 8.517303621346000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.725089147426577692e+05 1.377197489881800000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.046914658885749814e+05 2.224454688253700000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.127230535064022843e+04 3.586807659945100000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.367425673269492836e+04 5.783270889777400000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.777625480398509899e+04 9.329546794220500000e+13
1.408126122852184281e+01 1.428974256934171194e+01 8.443073269276423162e+03 1.503194610636270000e+14
1.428974256934171194e+01 1.449822391016157930e+01 3.621662170103284097e+03 2.409549612831850000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.327435012761183316e+03 3.867447285067870000e+14
1.470670525098144843e+01 1.491518659180131579e+01 3.752807433853778321e+02 6.201069866666660000e+14
1.491518659180131579e+01 1.512366793262118492e+01 9.004653316363933868e+01 9.965613333333330000e+14
1.512366793262118492e+01 1.533214927344105405e+01 1.200413314759730099e+01 1.677475000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
