# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.665738554042477044e+05 8.508462214514000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.596888695643905958e+05 1.375717216682800000e+13
1.324733586524236983e+01 1.345581720606223897e+01 9.429133447397121927e+04 2.222110256575000000e+13
1.345581720606223897e+01 1.366429854688210632e+01 5.355151127472418739e+04 3.577292450311200000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.819932403670880740e+04 5.775461250668000000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.395895323222861589e+04 9.274934183856800000e+13
1.408126122852184281e+01 1.428974256934171194e+01 6.349376342404923889e+03 1.498529297553270000e+14
1.428974256934171194e+01 1.449822391016157930e+01 2.488884360685429328e+03 2.414915452716290000e+14
1.449822391016157930e+01 1.470670525098144843e+01 7.578165027419263424e+02 3.883966050198150000e+14
1.470670525098144843e+01 1.491518659180131579e+01 2.091571305019774343e+02 6.167648325358850000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.001576302456875922e+01 9.762080000000000000e+14
1.512366793262118492e+01 1.533214927344105405e+01 5.001902406498865972e+00 1.476500000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
