# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.080194246464393218e+05 8.530167044885000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.945662930260233697e+05 1.379775850792500000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.224005338459620252e+05 2.227606655663200000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.566319170442079485e+04 3.597460964573700000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.488220643766281137e+04 5.796161590812400000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.522149035791023925e+04 9.352763152870000000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.380711987350064555e+04 1.507506605691050000e+14
1.428974256934171194e+01 1.449822391016157930e+01 6.722445980783855703e+03 2.428699106078660000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.917130918846482928e+03 3.903431880576520000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.091809136641292298e+03 6.276473235563700000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.401732227930585282e+02 1.015563588235294000e+15
1.512366793262118492e+01 1.533214927344105405e+01 8.202974931246698986e+01 1.569390243902439000e+15
1.533214927344105405e+01 1.554063061426092140e+01 1.200305200053476717e+01 2.474558333333333000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
