# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.055766053770359431e+05 8.492832778989000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.143901714355689473e+05 1.371704514806800000e+13
1.324733586524236983e+01 1.345581720606223897e+01 6.133780776002046332e+04 2.212415309617900000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.025223983282463450e+04 3.557939847546700000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.392365903266346686e+04 5.739226441509700000e+13
1.387277988770197545e+01 1.408126122852184281e+01 5.577434545240676925e+03 9.228009300233800000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.964506901703156245e+03 1.473774336734690000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.398666138204187064e+02 2.329521150278290000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.141256348769848330e+02 3.778592105263150000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.801397641507554326e+01 5.917916666666660000e+14
1.491518659180131579e+01 1.512366793262118492e+01 2.001123495532738161e+00 8.960450000000000000e+14
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
