# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.274901834626801719e+05 8.497689699139000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.301566479825534479e+05 1.373889282205600000e+13
1.324733586524236983e+01 1.345581720606223897e+01 7.219327931912305939e+04 2.216094208515800000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.753163509554352640e+04 3.561911598830100000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.811066430867657255e+04 5.742152629826800000e+13
1.387277988770197545e+01 1.408126122852184281e+01 7.825880921045296418e+03 9.219091256410200000e+13
1.408126122852184281e+01 1.428974256934171194e+01 3.076040556375654432e+03 1.478054512870640000e+14
1.428974256934171194e+01 1.449822391016157930e+01 9.845565168477063480e+02 2.375398372329600000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.222416718421965527e+02 3.838441891891890000e+14
1.470670525098144843e+01 1.491518659180131579e+01 4.103119389783196880e+01 6.074343902439020000e+14
1.491518659180131579e+01 1.512366793262118492e+01 5.002512516588737412e+00 1.033658000000000000e+15
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
