# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 7.073368606527343218e+04 8.412030185789000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 3.029618460369341847e+04 1.353796978123200000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.179696925456311510e+04 2.183764203134300000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.860190440561089872e+03 3.499045343073300000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.021994142277727519e+03 5.587861946902600000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.127168479897374880e+02 8.999951886792400000e+13
1.408126122852184281e+01 1.428974256934171194e+01 3.909363493138415180e+01 1.394253846153840000e+14
1.428974256934171194e+01 1.449822391016157930e+01 4.006486539780054201e+00 2.303875000000000000e+14
1.449822391016157930e+01 1.470670525098144843e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470670525098144843e+01 1.491518659180131579e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.491518659180131579e+01 1.512366793262118492e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
