# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.479852548054899380e+05 8.507004340786000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.455810354736543959e+05 1.375349681089100000e+13
1.324733586524236983e+01 1.345581720606223897e+01 8.351922020172989869e+04 2.218514017900300000e+13
1.345581720606223897e+01 1.366429854688210632e+01 4.522637391075377673e+04 3.571399113842300000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.303788887969073403e+04 5.763476177599400000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.057581585717831149e+04 9.273821639313100000e+13
1.408126122852184281e+01 1.428974256934171194e+01 4.440096019081950544e+03 1.490367923250560000e+14
1.428974256934171194e+01 1.449822391016157930e+01 1.600524152777232985e+03 2.383069774718390000e+14
1.449822391016157930e+01 1.470670525098144843e+01 4.564986046286078363e+02 3.816738377192980000e+14
1.470670525098144843e+01 1.491518659180131579e+01 9.607302667122002049e+01 6.075627083333330000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.300665629947798330e+01 1.009087692307692000e+15
1.512366793262118492e+01 1.533214927344105405e+01 1.000373195124592662e+00 1.513500000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
