# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.152009153018929064e+05 8.871869960910000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 2.004039042036099127e+05 1.432414678238600000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.258525021977135184e+05 2.307408483041900000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.789312131658673752e+04 3.716709216370300000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.617276609470993571e+04 5.989786848656900000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.652667578759703974e+04 9.643829914143600000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.414863317298488437e+04 1.549218697183090000e+14
1.430113377060666835e+01 1.450873886517538658e+01 6.996616221629328720e+03 2.494251615670570000e+14
1.450873886517538658e+01 1.471634395974410481e+01 3.106782361526652494e+03 4.009439849859240000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.129652557209961287e+03 6.403304143126170000e+14
1.492394905431282126e+01 1.513155414888153949e+01 3.455813206776206812e+02 1.024307131979695000e+15
1.513155414888153949e+01 1.533915924345025772e+01 6.702439774028263741e+01 1.656105555555555000e+15
1.533915924345025772e+01 1.554676433801897595e+01 7.801907748289724331e+00 2.730812500000000000e+15
1.554676433801897595e+01 1.575436943258769418e+01 4.000758491881127310e-01 3.866300000000000000e+15
