# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.075127093270851183e+05 8.867690732321000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.935547533084206807e+05 1.431843313612500000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.200582104242447967e+05 2.306374818314200000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.313510408359143184e+04 3.713038636175300000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.247724617654929898e+04 5.982201939792900000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.376061251459245250e+04 9.631716096842100000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.223147544143804407e+04 1.548070573890420000e+14
1.430113377060666835e+01 1.450873886517538658e+01 5.790130262581959869e+03 2.485709939393930000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.421443956176562097e+03 3.995443471074380000e+14
1.471634395974410481e+01 1.492394905431282126e+01 8.216218467622886692e+02 6.393269382716050000e+14
1.492394905431282126e+01 1.513155414888153949e+01 2.277200434024300648e+02 1.015801173913043000e+15
1.513155414888153949e+01 1.533915924345025772e+01 3.421256000108322581e+01 1.633962162162162000e+15
1.533915924345025772e+01 1.554676433801897595e+01 4.401100807662161607e+00 2.743733333333333000e+15
