# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.776154473791237688e+05 8.855025212784000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.683917743779896991e+05 1.429181924942000000e+13
1.326310829776307898e+01 1.347071339233179721e+01 9.960859872219699901e+04 2.301962472287700000e+13
1.347071339233179721e+01 1.367831848690051544e+01 5.720450033735961188e+04 3.702875446334400000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.097678753697541106e+04 5.965020658537300000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.564246465758135309e+04 9.576280792781100000e+13
1.409352867603795190e+01 1.430113377060666835e+01 7.091212165452819136e+03 1.542825031820110000e+14
1.430113377060666835e+01 1.450873886517538658e+01 2.887370663666380096e+03 2.480988325598000000e+14
1.450873886517538658e+01 1.471634395974410481e+01 9.498451605303882843e+02 3.961927204301070000e+14
1.471634395974410481e+01 1.492394905431282126e+01 2.429854495104438570e+02 6.366276862745090000e+14
1.492394905431282126e+01 1.513155414888153949e+01 4.562452181938748197e+01 1.000645686274509000e+15
1.513155414888153949e+01 1.533915924345025772e+01 4.401611442466593083e+00 1.877550000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 4.001120307868978321e-01 2.276850000000000000e+15
