# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.941126516150335083e+05 8.865224662519000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.816057196917258552e+05 1.430774562709900000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.103546513731822197e+05 2.304664798738600000e+13
1.347071339233179721e+01 1.367831848690051544e+01 6.540285153458630521e+04 3.711343103421700000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.666037484866566228e+04 5.973684986955900000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.965458847633964979e+04 9.610585349958900000e+13
1.409352867603795190e+01 1.430113377060666835e+01 9.511905330943325680e+03 1.546611801566570000e+14
1.430113377060666835e+01 1.450873886517538658e+01 4.191825631042386703e+03 2.475894754021910000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.576126877525036662e+03 3.972539826839820000e+14
1.471634395974410481e+01 1.492394905431282126e+01 4.727593408526869325e+02 6.352519758064510000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.056563392577247669e+02 1.006280752688172000e+15
1.513155414888153949e+01 1.533915924345025772e+01 1.360496549324316540e+01 1.883750000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 1.000265414264305708e+00 2.600400000000000000e+15
