# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.151868485667846107e+05 8.834796045391000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.211886575121291680e+05 1.424543959032300000e+13
1.326310829776307898e+01 1.347071339233179721e+01 6.546017805447310820e+04 2.292636900180800000e+13
1.347071339233179721e+01 1.367831848690051544e+01 3.321137554537052347e+04 3.685149176065000000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.539329709583431031e+04 5.914795891653700000e+13
1.388592358146923367e+01 1.409352867603795190e+01 6.355606893386927368e+03 9.505390451092800000e+13
1.409352867603795190e+01 1.430113377060666835e+01 2.288888146138980119e+03 1.522760459973460000e+14
1.430113377060666835e+01 1.450873886517538658e+01 6.448319334575886614e+02 2.449333285094060000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.463632280625426176e+02 3.963970238095230000e+14
1.471634395974410481e+01 1.492394905431282126e+01 2.161709889173350874e+01 6.279525000000000000e+14
1.492394905431282126e+01 1.513155414888153949e+01 6.003219496407530276e-01 1.037370000000000000e+15
