# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 1.919641377067388967e+05 8.820913816556000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.049651293649231375e+05 1.422893353340200000e+13
1.326310829776307898e+01 1.347071339233179721e+01 5.448744160685201496e+04 2.287018109027700000e+13
1.347071339233179721e+01 1.367831848690051544e+01 2.636310690686982707e+04 3.677180596268500000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.139062900593828454e+04 5.907894161925600000e+13
1.388592358146923367e+01 1.409352867603795190e+01 4.374837533854041794e+03 9.489326077045800000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.410675521367727242e+03 1.519231232091690000e+14
1.430113377060666835e+01 1.450873886517538658e+01 3.575745171299701042e+02 2.444565775401060000e+14
1.450873886517538658e+01 1.471634395974410481e+01 6.887717056984232045e+01 4.001979687500000000e+14
1.471634395974410481e+01 1.492394905431282126e+01 6.205132314806107274e+00 5.786820000000000000e+14
1.492394905431282126e+01 1.513155414888153949e+01 2.001046540216857017e-01 1.021800000000000000e+15
