# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.378234792731305643e+05 8.839237323907000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.376106938003987889e+05 1.426788243064700000e+13
1.326310829776307898e+01 1.347071339233179721e+01 7.686403198950813385e+04 2.295421086215500000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.079378560330070468e+04 3.694005634218200000e+13
1.367831848690051544e+01 1.388592358146923367e+01 2.006881255304782098e+04 5.936928177349700000e+13
1.388592358146923367e+01 1.409352867603795190e+01 8.859269015444768229e+03 9.545802488919100000e+13
1.409352867603795190e+01 1.430113377060666835e+01 3.509685990988395588e+03 1.531201107011070000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.142626385468778153e+03 2.456795405405400000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.805116268102668187e+02 3.932078597785970000e+14
1.471634395974410481e+01 1.492394905431282126e+01 6.004601943502062511e+01 6.385630882352940000e+14
1.492394905431282126e+01 1.513155414888153949e+01 3.001631269712084382e+00 1.091760000000000000e+15
1.513155414888153949e+01 1.533915924345025772e+01 2.000780801304505307e-01 1.487400000000000000e+15
