# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.586002142310283089e+05 8.847655939639000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.534088180370005430e+05 1.427427654773800000e+13
1.326310829776307898e+01 1.347071339233179721e+01 8.847361916481012304e+04 2.299849782008200000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.897551506030440214e+04 3.697038227993500000e+13
1.367831848690051544e+01 1.388592358146923367e+01 2.530877913615506986e+04 5.951451901450400000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.194729521833884246e+04 9.553714730307800000e+13
1.409352867603795190e+01 1.430113377060666835e+01 5.129773277447600776e+03 1.536613554216860000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.873381528105465350e+03 2.461770115546210000e+14
1.450873886517538658e+01 1.471634395974410481e+01 5.373942133632929199e+02 3.922134339622640000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.188906686936369397e+02 6.366910869565210000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.841011205021185049e+01 1.002596111111111000e+15
1.513155414888153949e+01 1.533915924345025772e+01 1.400519423358420834e+00 1.764500000000000000e+15
