1.288527e+01	1.319674e+01	3.381730e+05	3.628077e+18
1.319674e+01	1.350821e+01	1.525520e+05	3.342880e+18
1.350821e+01	1.381969e+01	6.276000e+04	2.793928e+18
1.381969e+01	1.413116e+01	2.201300e+04	1.985874e+18
1.413116e+01	1.444263e+01	6.114000e+03	1.110371e+18
1.444263e+01	1.475411e+01	1.210000e+03	4.370037e+17
1.475411e+01	1.506558e+01	1.300000e+02	9.534695e+16
1.506558e+01	1.537705e+01	3.000000e+00	5.522800e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
